Continuity,Triggered,Load,Time,SDCard,StopByte
0,0,-3.52,571011,1,X
0,0,-3.48,571108,1,X
0,0,-3.29,571204,1,X
0,0,-3.32,571301,1,X
0,0,-3.46,571397,1,X
0,0,-3.48,571494,1,X
0,0,-3.50,571590,1,X
0,0,-3.25,571687,1,X
0,0,-3.34,571783,1,X
0,0,-3.52,571880,1,X
0,0,-3.26,571977,1,X
0,0,-3.33,572073,1,X
0,0,-2.94,572169,1,X
0,0,-2.86,572266,1,X
0,0,-2.90,572362,1,X
0,0,-2.80,572459,1,X
0,0,-2.46,572555,1,X
0,0,-2.09,572652,1,X
0,0,-2.19,572748,1,X
0,0,-2.22,572845,1,X
0,0,-2.06,572941,1,X
0,0,-2.03,573038,1,X
0,0,-1.97,573134,1,X
0,0,-1.90,573231,1,X
0,0,-1.77,573327,1,X
0,0,-1.80,573424,1,X
0,0,-2.10,573520,1,X
0,0,-2.20,573617,1,X
0,0,-2.25,573713,1,X
0,0,-2.05,573810,1,X
0,0,-1.99,573906,1,X
0,0,-1.80,574003,1,X
0,0,-1.64,574099,1,X
0,0,-1.65,574197,1,X
0,0,-1.81,574292,1,X
0,0,-1.64,574389,1,X
0,0,-1.47,574485,1,X
0,0,-1.10,574582,1,X
0,0,-1.09,574678,1,X
0,0,-0.82,574775,1,X
0,0,-0.58,574871,1,X
0,0,-0.82,574968,1,X
0,0,-1.06,575064,1,X
0,0,-1.40,575161,1,X
0,0,-1.39,575257,1,X
0,0,-0.97,575354,1,X
0,0,-0.73,575450,1,X
0,0,-0.80,575547,1,X
0,0,-0.94,575643,1,X
0,0,-0.78,575740,1,X
0,0,-0.68,575836,1,X
0,0,-0.72,575933,1,X
0,0,-0.90,576029,1,X
0,0,-1.03,576126,1,X
0,0,-1.17,576222,1,X
0,0,-0.99,576318,1,X
0,0,-1.02,576416,1,X
0,0,-1.57,576511,1,X
0,0,-1.92,576608,1,X
0,0,-1.93,576704,1,X
0,0,-1.98,576811,1,X
0,0,-2.03,576896,1,X
0,0,-1.90,576993,1,X
0,0,-1.87,577089,1,X
0,0,-1.65,577186,1,X
0,0,-1.58,577282,1,X
0,0,-1.44,577378,1,X
0,0,-1.50,577475,1,X
0,0,-1.48,577571,1,X
0,0,-1.38,577668,1,X
0,0,-1.44,577764,1,X
0,0,-1.41,577861,1,X
0,0,-1.51,577957,1,X
0,0,-1.59,578054,1,X
0,0,-1.76,578150,1,X
0,0,-1.87,578247,1,X
0,0,-1.99,578343,1,X
0,0,-1.91,578440,1,X
0,0,-2.18,578536,1,X
0,0,-2.52,578633,1,X
0,0,-2.38,578729,1,X
0,0,-2.41,578826,1,X
0,0,-2.54,578922,1,X
0,0,-2.80,579019,1,X
0,0,-2.92,579115,1,X
0,0,-3.04,579212,1,X
0,0,-3.11,579308,1,X
0,0,-3.08,579404,1,X
0,0,-3.29,579501,1,X
0,0,-3.60,579597,1,X
0,0,-3.81,579694,1,X
0,0,-3.67,579790,1,X
0,0,-3.73,579887,1,X
0,0,-3.91,579983,1,X
0,0,-3.82,580080,1,X
0,0,-3.48,580176,1,X
0,0,-3.63,580273,1,X
0,0,-3.93,580369,1,X
0,0,-4.21,580466,1,X
0,0,-4.28,580562,1,X
0,0,-4.10,580659,1,X
0,0,-4.21,580755,1,X
0,0,-4.29,580852,1,X
0,0,-4.53,580949,1,X
0,0,-4.36,581045,1,X
0,0,-4.26,581141,1,X
0,0,-4.53,581238,1,X
0,0,-4.50,581334,1,X
0,0,-4.54,581431,1,X
0,0,-4.63,581527,1,X
0,0,-4.34,581624,1,X
0,0,-4.21,581720,1,X
0,0,-4.28,581816,1,X
0,0,-4.20,581913,1,X
0,0,-4.30,582009,1,X
0,0,-4.54,582106,1,X
0,0,-4.52,582202,1,X
0,0,-4.62,582299,1,X
0,0,-4.75,582395,1,X
0,0,-4.74,582492,1,X
0,0,-4.79,582588,1,X
0,0,-4.95,582685,1,X
0,0,-5.11,582781,1,X
0,0,-5.06,582878,1,X
0,0,-4.97,582974,1,X
0,0,-4.96,583071,1,X
0,0,-5.14,583168,1,X
0,0,-5.33,583264,1,X
0,0,-5.64,583360,1,X
0,0,-5.81,583457,1,X
0,0,-6.04,583553,1,X
0,0,-5.98,583650,1,X
0,0,-6.26,583746,1,X
0,0,-6.40,583843,1,X
0,0,-6.36,583939,1,X
0,0,-6.41,584036,1,X
0,0,-6.58,584132,1,X
0,0,-6.69,584229,1,X
0,0,-6.82,584325,1,X
0,0,-6.80,584422,1,X
1,0,-7.01,584518,1,X
1,0,-7.06,584615,1,X
1,0,-7.05,584711,1,X
1,0,-7.25,584808,1,X
1,0,-7.38,584904,1,X
1,0,-7.60,585001,1,X
1,0,-7.52,585097,1,X
1,0,-7.39,585194,1,X
1,0,-7.46,585290,1,X
1,0,-7.47,585387,1,X
1,0,-7.29,585483,1,X
1,0,-7.07,585579,1,X
1,0,-7.33,585676,1,X
1,0,-7.36,585772,1,X
1,0,-7.40,585869,1,X
1,0,-7.43,585965,1,X
1,0,-7.29,586062,1,X
1,0,-7.32,586158,1,X
1,0,-7.44,586255,1,X
1,0,-7.40,586351,1,X
1,0,-7.21,586448,1,X
1,0,-7.00,586544,1,X
1,0,-6.98,586641,1,X
1,0,-7.09,586737,1,X
1,0,-7.14,586834,1,X
1,0,-7.39,586930,1,X
1,0,-7.45,587027,1,X
1,0,-7.35,587123,1,X
1,0,-7.54,587220,1,X
1,0,-7.76,587316,1,X
1,0,-7.60,587413,1,X
1,0,-7.40,587509,1,X
1,0,-7.62,587607,1,X
1,0,-7.63,587702,1,X
1,0,-7.38,587798,1,X
1,0,-7.13,587895,1,X
1,0,-7.17,587991,1,X
1,0,-7.15,588088,1,X
1,0,-7.05,588184,1,X
1,0,-7.19,588281,1,X
1,0,-7.00,588377,1,X
1,0,-7.00,588474,1,X
1,0,-6.97,588570,1,X
1,0,-6.79,588667,1,X
1,0,-6.96,588763,1,X
1,0,-6.99,588860,1,X
1,0,-7.17,588956,1,X
1,0,-6.99,589059,1,X
1,0,-6.84,589148,1,X
1,0,-6.82,589244,1,X
1,0,-6.85,589341,1,X
1,0,-7.13,589437,1,X
1,0,-7.20,589534,1,X
1,0,-6.98,589630,1,X
1,0,-6.80,589727,1,X
1,0,-6.76,589823,1,X
1,0,-6.97,589920,1,X
1,0,-7.10,590016,1,X
1,0,-7.06,590113,1,X
1,0,-7.01,590209,1,X
1,0,-6.87,590306,1,X
1,0,-6.74,590402,1,X
1,0,-6.61,590499,1,X
1,0,-6.55,590595,1,X
1,0,-6.69,590692,1,X
1,0,-6.61,590788,1,X
1,0,-6.61,590885,1,X
1,0,-6.83,590981,1,X
1,0,-6.93,591077,1,X
1,0,-6.73,591174,1,X
1,0,-6.75,591270,1,X
1,0,-6.53,591367,1,X
1,0,-6.53,591463,1,X
1,0,-6.72,591560,1,X
1,0,-6.62,591656,1,X
1,0,-6.62,591753,1,X
1,0,-6.53,591849,1,X
1,0,-6.45,591946,1,X
1,0,-6.53,592042,1,X
1,0,-6.49,592139,1,X
1,0,-6.40,592235,1,X
1,0,-6.56,592332,1,X
1,0,-6.48,592428,1,X
1,0,-6.60,592524,1,X
1,0,-6.60,592621,1,X
1,0,-6.57,592717,1,X
1,0,-6.54,592814,1,X
1,0,-6.28,592910,1,X
1,0,-6.35,593007,1,X
1,0,-6.46,593103,1,X
1,0,-6.42,593200,1,X
1,0,-6.43,593296,1,X
1,0,-6.30,593393,1,X
1,0,-6.21,593489,1,X
1,0,-6.07,593586,1,X
1,0,-5.97,593682,1,X
1,0,-5.91,593779,1,X
1,0,-5.93,593875,1,X
1,0,-5.86,593972,1,X
1,0,-5.96,594068,1,X
1,0,-6.22,594165,1,X
1,0,-6.06,594261,1,X
1,0,-5.91,594358,1,X
1,0,-5.94,594454,1,X
1,0,-6.02,594551,1,X
1,0,-6.14,594647,1,X
1,0,-6.21,594744,1,X
1,0,-5.98,594840,1,X
1,0,-6.05,594936,1,X
1,0,-6.16,595033,1,X
1,0,-6.19,595129,1,X
1,0,-6.20,595226,1,X
1,0,-6.24,595322,1,X
1,0,-6.00,595419,1,X
1,0,-5.67,595515,1,X
1,0,-5.61,595612,1,X
1,0,-5.73,595708,1,X
1,0,-5.78,595805,1,X
1,0,-5.74,595901,1,X
1,0,-5.90,595998,1,X
1,0,-5.77,596094,1,X
1,0,-5.50,596191,1,X
1,0,-5.45,596287,1,X
1,0,-5.61,596384,1,X
1,0,-5.66,596480,1,X
1,0,-5.62,596577,1,X
1,0,-5.50,596674,1,X
1,0,-5.57,596770,1,X
1,0,-5.66,596866,1,X
1,0,-5.80,596963,1,X
1,0,-5.74,597059,1,X
1,0,-5.48,597155,1,X
1,0,-5.62,597252,1,X
1,0,-5.80,597348,1,X
1,0,-5.83,597445,1,X
1,0,-5.60,597541,1,X
1,0,-5.52,597638,1,X
1,0,-5.49,597734,1,X
1,0,-5.74,597831,1,X
1,0,-5.95,597927,1,X
1,0,-5.76,598024,1,X
1,0,-5.53,598120,1,X
1,0,-5.68,598217,1,X
1,0,-5.80,598313,1,X
1,0,-5.62,598410,1,X
1,0,-5.69,598506,1,X
1,0,-5.82,598603,1,X
1,0,-5.98,598699,1,X
1,0,-6.00,598796,1,X
1,0,-6.07,598893,1,X
1,0,-5.91,598989,1,X
1,0,-5.81,599085,1,X
1,0,-6.00,599182,1,X
1,0,-5.97,599278,1,X
1,0,-5.97,599375,1,X
1,0,-5.87,599471,1,X
1,0,-6.03,599568,1,X
1,0,-5.95,599664,1,X
1,0,-5.92,599761,1,X
1,0,-5.96,599857,1,X
1,0,-6.06,599953,1,X
1,0,-6.04,600050,1,X
1,0,-6.12,600146,1,X
1,0,-6.12,600243,1,X
1,0,-6.25,600339,1,X
1,0,-6.24,600436,1,X
1,0,-6.05,600532,1,X
1,0,-5.92,600629,1,X
1,0,-5.92,600725,1,X
1,0,-5.93,600822,1,X
1,0,-5.97,600918,1,X
1,0,-6.30,601015,1,X
1,0,-6.16,601112,1,X
1,0,-5.72,601208,1,X
1,0,-5.69,601311,1,X
1,0,-5.87,601399,1,X
1,0,-5.89,601496,1,X
1,0,-5.77,601592,1,X
1,0,-6.00,601689,1,X
1,0,-6.06,601785,1,X
1,0,-5.80,601882,1,X
1,0,-5.73,601978,1,X
1,0,-5.85,602075,1,X
1,0,-5.72,602171,1,X
1,0,-5.76,602268,1,X
1,0,-5.80,602364,1,X
1,0,-5.59,602461,1,X
1,0,-5.75,602557,1,X
1,0,-5.97,602654,1,X
1,0,-5.85,602750,1,X
1,0,-5.86,602847,1,X
1,0,-5.90,602943,1,X
1,0,-5.88,603040,1,X
1,0,-5.81,603136,1,X
1,0,-5.54,603233,1,X
1,0,-5.71,603330,1,X
1,0,-5.68,603425,1,X
1,0,-5.69,603522,1,X
1,0,-5.57,603618,1,X
1,0,-5.53,603715,1,X
1,0,-5.64,603811,1,X
1,0,-5.59,603908,1,X
1,0,-5.66,604004,1,X
1,0,-5.85,604101,1,X
1,0,-5.98,604197,1,X
1,0,-5.99,604294,1,X
1,0,-5.90,604390,1,X
1,0,-5.86,604487,1,X
1,0,-5.69,604583,1,X
1,0,-5.55,604680,1,X
1,0,-5.82,604776,1,X
1,0,-5.74,604873,1,X
1,0,-5.66,604969,1,X
1,0,-5.76,605066,1,X
1,0,-5.75,605162,1,X
1,0,-5.65,605259,1,X
1,0,-5.78,605355,1,X
1,0,-5.82,605452,1,X
1,0,-5.65,605548,1,X
1,0,-5.87,605646,1,X
1,0,-5.80,605741,1,X
1,0,-5.56,605838,1,X
1,0,-5.52,605934,1,X
1,0,-5.51,606031,1,X
1,0,-5.59,606127,1,X
1,0,-5.60,606224,1,X
1,0,-5.65,606320,1,X
1,0,-5.75,606417,1,X
1,0,-5.69,606513,1,X
1,0,-5.46,606610,1,X
1,0,-5.32,606706,1,X
1,0,-5.33,606803,1,X
1,0,-5.25,606899,1,X
1,0,-5.26,606996,1,X
1,0,-5.14,607092,1,X
1,0,-5.00,607189,1,X
1,0,-5.08,607285,1,X
1,0,-5.06,607382,1,X
1,0,-5.16,607478,1,X
1,0,-4.92,607575,1,X
1,0,-4.85,607671,1,X
1,0,-4.95,607768,1,X
1,0,-4.74,607865,1,X
1,0,-4.82,607961,1,X
1,0,-4.94,608057,1,X
1,0,-4.89,608154,1,X
1,0,-4.96,608250,1,X
1,0,-4.88,608347,1,X
1,0,-5.00,608443,1,X
1,0,-5.05,608540,1,X
1,0,-5.21,608636,1,X
1,0,-5.19,608733,1,X
1,0,-5.07,608829,1,X
1,0,-5.15,608925,1,X
1,0,-5.17,609022,1,X
1,0,-4.98,609118,1,X
1,0,-4.96,609215,1,X
1,0,-4.99,609311,1,X
1,0,-5.06,609408,1,X
1,0,-5.20,609504,1,X
1,0,-5.27,609601,1,X
1,0,-5.26,609697,1,X
1,0,-5.05,609794,1,X
1,0,-5.11,609890,1,X
1,0,-5.38,609987,1,X
1,0,-5.40,610084,1,X
1,0,-5.39,610180,1,X
1,0,-5.38,610276,1,X
1,0,-5.34,610373,1,X
1,0,-5.32,610469,1,X
1,0,-5.47,610566,1,X
1,0,-5.56,610662,1,X
1,0,-5.61,610759,1,X
1,0,-5.46,610855,1,X
1,0,-5.36,610952,1,X
1,0,-5.35,611048,1,X
1,0,-5.27,611145,1,X
1,0,-5.21,611241,1,X
1,0,-5.33,611338,1,X
1,0,-5.46,611434,1,X
1,0,-5.36,611531,1,X
1,0,-5.30,611627,1,X
1,0,-5.36,611724,1,X
1,0,-5.26,611820,1,X
1,0,-5.31,611917,1,X
1,0,-5.38,612013,1,X
1,0,-5.42,612110,1,X
1,0,-5.26,612206,1,X
1,0,-5.36,612304,1,X
1,0,-5.53,612399,1,X
1,0,-5.36,612495,1,X
1,0,-5.38,612592,1,X
1,0,-5.22,612689,1,X
1,0,-5.20,612785,1,X
1,0,-5.29,612881,1,X
1,0,-5.15,612978,1,X
1,0,-5.23,613074,1,X
1,0,-5.34,613171,1,X
1,0,-5.23,613267,1,X
1,0,-5.22,613364,1,X
1,0,-5.35,613460,1,X
1,0,-5.38,613564,1,X
1,0,-5.44,613652,1,X
1,0,-5.20,613748,1,X
1,0,-5.06,613845,1,X
1,0,-5.22,613941,1,X
1,0,-5.26,614038,1,X
1,0,-5.22,614134,1,X
1,0,-5.04,614231,1,X
1,0,-4.83,614327,1,X
1,0,-5.00,614424,1,X
1,0,-5.19,614520,1,X
1,0,-5.28,614617,1,X
1,0,-5.32,614713,1,X
1,0,-5.12,614810,1,X
1,0,-5.02,614906,1,X
1,0,-5.07,615003,1,X
1,0,-5.11,615099,1,X
1,0,-4.99,615195,1,X
1,0,-4.99,615292,1,X
1,0,-4.97,615388,1,X
1,0,-4.88,615485,1,X
1,0,-4.69,615581,1,X
1,0,-4.74,615678,1,X
1,0,-5.05,615774,1,X
1,0,-4.96,615871,1,X
1,0,-4.84,615967,1,X
1,0,-4.98,616064,1,X
1,0,-5.09,616160,1,X
1,0,-5.02,616257,1,X
1,0,-4.99,616353,1,X
1,0,-5.01,616450,1,X
1,0,-5.20,616546,1,X
1,0,-5.43,616643,1,X
1,0,-5.27,616739,1,X
1,0,-5.05,616836,1,X
1,0,-4.88,616932,1,X
1,0,-5.02,617029,1,X
1,0,-5.20,617125,1,X
1,0,-5.01,617221,1,X
1,0,-5.00,617318,1,X
1,0,-5.14,617414,1,X
1,0,-5.20,617511,1,X
1,0,-5.10,617607,1,X
1,0,-5.20,617704,1,X
1,0,-5.31,617800,1,X
1,0,-5.53,617897,1,X
1,0,-5.56,617993,1,X
1,0,-5.82,618090,1,X
1,0,-5.89,618186,1,X
1,0,-5.82,618283,1,X
1,0,-5.71,618379,1,X
1,0,-5.58,618476,1,X
1,0,-5.78,618572,1,X
1,0,-5.87,618669,1,X
1,1,-5.92,618765,1,X
0,1,-5.69,618861,1,X
0,1,-5.45,618958,1,X
0,1,-5.40,619055,1,X
0,1,-5.50,619151,1,X
0,1,-5.47,619247,1,X
0,1,-2.50,619344,1,X
0,1,14.55,619440,1,X
0,1,608.53,619537,1,X
0,1,2693.97,619633,1,X
0,1,3716.63,619730,1,X
0,0,3799.60,619826,1,X
0,0,3822.21,619923,1,X
0,0,3873.21,620019,1,X
0,0,3921.31,620116,1,X
0,0,3920.85,620212,1,X
0,0,3957.81,620309,1,X
0,0,4020.64,620405,1,X
0,0,4078.07,620502,1,X
0,0,4071.11,620598,1,X
0,0,4075.50,620695,1,X
0,0,4031.03,620791,1,X
0,0,3980.23,620888,1,X
0,0,3920.68,620984,1,X
0,0,3835.25,621080,1,X
0,0,3749.68,621178,1,X
0,0,3665.13,621273,1,X
0,0,3546.13,621370,1,X
0,0,3426.49,621466,1,X
0,0,3282.18,621563,1,X
0,0,3124.73,621659,1,X
0,0,2953.84,621756,1,X
0,0,2765.94,621852,1,X
0,0,2567.32,621949,1,X
0,0,2358.49,622045,1,X
0,0,2144.73,622142,1,X
0,0,1920.46,622238,1,X
0,0,1741.45,622335,1,X
0,0,1566.28,622431,1,X
0,0,1406.65,622528,1,X
0,0,1252.05,622624,1,X
0,0,1113.83,622721,1,X
0,0,958.03,622817,1,X
0,0,822.35,622914,1,X
0,0,720.04,623010,1,X
0,0,634.45,623107,1,X
0,0,556.38,623203,1,X
0,0,495.14,623301,1,X
0,0,445.40,623396,1,X
0,0,397.73,623493,1,X
0,0,350.60,623589,1,X
0,0,319.63,623686,1,X
0,0,295.82,623782,1,X
0,0,265.74,623879,1,X
0,0,231.45,623975,1,X
0,0,196.41,624072,1,X
0,0,168.44,624168,1,X
0,0,131.96,624265,1,X
0,0,98.72,624361,1,X
0,0,58.00,624458,1,X
0,0,15.96,624554,1,X
0,0,-13.98,624651,1,X
0,0,-36.56,624747,1,X
0,0,-54.90,624844,1,X
0,0,-65.17,624940,1,X
0,0,-69.11,625036,1,X
0,0,-70.43,625133,1,X
0,0,-70.84,625229,1,X
0,0,-71.23,625326,1,X
0,0,-71.76,625423,1,X
0,0,-72.80,625519,1,X
0,0,-73.31,625615,1,X
0,0,-72.93,625712,1,X
0,0,-73.03,625815,1,X
0,0,-73.17,625904,1,X
0,0,-73.56,626000,1,X
0,0,-73.82,626097,1,X
0,0,-73.87,626193,1,X
0,0,-73.79,626290,1,X
0,0,-74.28,626386,1,X
0,0,-74.85,626482,1,X
0,0,-75.42,626579,1,X
0,0,-75.48,626675,1,X
0,0,-75.73,626772,1,X
0,0,-75.81,626868,1,X
0,0,-76.03,626965,1,X
0,0,-76.11,627061,1,X
0,0,-76.20,627158,1,X
0,0,-76.24,627254,1,X
0,0,-76.00,627351,1,X
0,0,-75.96,627447,1,X
0,0,-76.64,627544,1,X
0,0,-77.14,627640,1,X
0,0,-77.14,627737,1,X
0,0,-76.96,627833,1,X
0,0,-77.02,627930,1,X
0,0,-77.42,628026,1,X
0,0,-77.53,628123,1,X
0,0,-77.50,628219,1,X
0,0,-77.64,628316,1,X
0,0,-78.00,628412,1,X
0,0,-78.12,628509,1,X
0,0,-78.06,628605,1,X
0,0,-77.87,628702,1,X
0,0,-78.05,628798,1,X
0,0,-78.53,628895,1,X
0,0,-78.74,628991,1,X
0,0,-78.61,629088,1,X
0,0,-78.83,629184,1,X
0,0,-78.71,629281,1,X
0,0,-79.06,629377,1,X
0,0,-79.37,629474,1,X
0,0,-79.31,629570,1,X
0,0,-79.64,629667,1,X
0,0,-79.95,629763,1,X
0,0,-80.03,629860,1,X
0,0,-80.04,629956,1,X
0,0,-80.62,630053,1,X
0,0,-81.66,630149,1,X
